Date,Crime Count
2005-01-31,624
2005-02-28,595
2005-03-31,759
2005-04-30,942
2005-05-31,983
2005-06-30,1059
2005-07-31,1045
2005-08-31,1064
2005-09-30,942
2005-10-31,905
2005-11-30,769
2005-12-31,587
2006-01-31,666
2006-02-28,665
2006-03-31,1017
2006-04-30,1681
2006-05-31,1987
2006-06-30,1986
2006-07-31,2135
2006-08-31,2151
2006-09-30,1923
2006-10-31,1929
2006-11-30,1657
2006-12-31,1359
2007-01-31,1357
2007-02-28,976
2007-03-31,1493
2007-04-30,1719
2007-05-31,1927
2007-06-30,1483
2007-07-31,1102
2007-08-31,1097
2007-09-30,1090
2007-10-31,1001
2007-11-30,813
2007-12-31,605
2008-01-31,1297
2008-02-29,986
2008-03-31,1352
2008-04-30,1612
2008-05-31,1866
2008-06-30,1911
2008-07-31,2147
2008-08-31,2156
2008-09-30,1890
2008-10-31,1812
2008-11-30,1356
2008-12-31,946
2009-01-31,1027
2009-02-28,1021
2009-03-31,1404
2009-04-30,1547
2009-05-31,1629
2009-06-30,1663
2009-07-31,1770
2009-08-31,1865
2009-09-30,1658
2009-10-31,1415
2009-11-30,1416
2009-12-31,998
2010-01-31,1052
2010-02-28,891
2010-03-31,1444
2010-04-30,1608
2010-05-31,1728
2010-06-30,1547
2010-07-31,1731
2010-08-31,1686
2010-09-30,1568
2010-10-31,1493
2010-11-30,1101
2010-12-31,470
2011-01-31,491
2011-02-28,332
2011-03-31,611
2011-04-30,627
2011-05-31,696
2011-06-30,761
2011-07-31,885
2011-08-31,751
2011-09-30,706
2011-10-31,693
2011-11-30,575
2011-12-31,524
2012-01-31,525
2012-02-29,521
2012-03-31,700
2012-04-30,630
2012-05-31,697
2012-06-30,754
2012-07-31,814
2012-08-31,704
2012-09-30,670
2012-10-31,643
2012-11-30,592
2012-12-31,513
2013-01-31,506
2013-02-28,428
2013-03-31,557
2013-04-30,547
2013-05-31,676
2013-06-30,629
2013-07-31,743
2013-08-31,685
2013-09-30,617
2013-10-31,588
2013-11-30,486
2013-12-31,364
2014-01-31,287
2014-02-28,288
2014-03-31,390
2014-04-30,496
2014-05-31,586
2014-06-30,622
2014-07-31,671
2014-08-31,711
2014-09-30,545
2014-10-31,532
2014-11-30,444
2014-12-31,396
2015-01-31,386
2015-02-28,263
2015-03-31,411
2015-04-30,476
2015-05-31,531
2015-06-30,525
2015-07-31,558
2015-08-31,590
2015-09-30,513
2015-10-31,473
2015-11-30,443
2015-12-31,383
