Date,Crime Count
2005-01-31,3319
2005-02-28,2890
2005-03-31,3274
2005-04-30,3403
2005-05-31,3611
2005-06-30,3750
2005-07-31,3851
2005-08-31,3745
2005-09-30,3464
2005-10-31,3555
2005-11-30,3269
2005-12-31,3150
2006-01-31,3637
2006-02-28,3098
2006-03-31,3809
2006-04-30,6455
2006-05-31,7276
2006-06-30,6884
2006-07-31,7663
2006-08-31,7241
2006-09-30,6616
2006-10-31,6943
2006-11-30,6776
2006-12-31,7286
2007-01-31,7031
2007-02-28,6111
2007-03-31,7329
2007-04-30,6986
2007-05-31,7516
2007-06-30,5509
2007-07-31,4020
2007-08-31,3927
2007-09-30,3594
2007-10-31,3748
2007-11-30,3571
2007-12-31,3719
2008-01-31,7522
2008-02-29,6650
2008-03-31,7712
2008-04-30,7488
2008-05-31,8035
2008-06-30,7776
2008-07-31,8081
2008-08-31,7843
2008-09-30,7530
2008-10-31,7479
2008-11-30,7316
2008-12-31,7149
2009-01-31,7400
2009-02-28,6501
2009-03-31,8018
2009-04-30,7640
2009-05-31,7943
2009-06-30,7782
2009-07-31,7652
2009-08-31,7660
2009-09-30,7068
2009-10-31,7004
2009-11-30,6778
2009-12-31,7254
2010-01-31,7240
2010-02-28,5966
2010-03-31,7388
2010-04-30,7005
2010-05-31,7291
2010-06-30,7043
2010-07-31,7433
2010-08-31,7407
2010-09-30,6659
2010-10-31,7135
2010-11-30,5720
2010-12-31,3415
2011-01-31,3582
2011-02-28,2940
2011-03-31,3538
2011-04-30,3706
2011-05-31,3700
2011-06-30,3821
2011-07-31,3842
2011-08-31,3556
2011-09-30,3295
2011-10-31,3534
2011-11-30,3404
2011-12-31,3541
2012-01-31,3409
2012-02-29,2986
2012-03-31,3534
2012-04-30,3326
2012-05-31,3602
2012-06-30,3604
2012-07-31,3922
2012-08-31,3579
2012-09-30,3260
2012-10-31,3298
2012-11-30,3285
2012-12-31,3337
2013-01-31,3282
2013-02-28,2757
2013-03-31,3199
2013-04-30,3174
2013-05-31,3307
2013-06-30,3448
2013-07-31,3342
2013-08-31,3408
2013-09-30,3069
2013-10-31,2974
2013-11-30,2999
2013-12-31,3040
2014-01-31,2895
2014-02-28,2441
2014-03-31,2869
2014-04-30,2904
2014-05-31,3017
2014-06-30,3116
2014-07-31,2986
2014-08-31,3024
2014-09-30,2713
2014-10-31,2744
2014-11-30,2647
2014-12-31,2927
2015-01-31,2859
2015-02-28,2307
2015-03-31,2894
2015-04-30,2828
2015-05-31,2978
2015-06-30,2914
2015-07-31,2993
2015-08-31,3053
2015-09-30,2800
2015-10-31,2788
2015-11-30,2833
2015-12-31,2986
