Date,Crime Count
2005-01-31,1202
2005-02-28,1289
2005-03-31,1289
2005-04-30,1406
2005-05-31,1543
2005-06-30,1488
2005-07-31,1564
2005-08-31,1629
2005-09-30,1448
2005-10-31,1448
2005-11-30,1300
2005-12-31,1204
2006-01-31,1518
2006-02-28,1310
2006-03-31,1652
2006-04-30,2552
2006-05-31,2821
2006-06-30,2669
2006-07-31,3133
2006-08-31,2929
2006-09-30,2690
2006-10-31,2842
2006-11-30,2574
2006-12-31,2698
2007-01-31,2319
2007-02-28,1984
2007-03-31,2513
2007-04-30,2423
2007-05-31,2643
2007-06-30,1960
2007-07-31,1530
2007-08-31,1470
2007-09-30,1371
2007-10-31,1474
2007-11-30,1244
2007-12-31,1131
2008-01-31,2380
2008-02-29,2044
2008-03-31,2389
2008-04-30,2574
2008-05-31,2464
2008-06-30,2556
2008-07-31,2998
2008-08-31,2898
2008-09-30,2640
2008-10-31,2572
2008-11-30,2094
2008-12-31,1790
2009-01-31,2014
2009-02-28,1890
2009-03-31,2075
2009-04-30,2146
2009-05-31,2184
2009-06-30,2202
2009-07-31,2424
2009-08-31,2284
2009-09-30,2188
2009-10-31,2150
2009-11-30,1863
2009-12-31,1834
2010-01-31,1804
2010-02-28,1581
2010-03-31,2016
2010-04-30,1976
2010-05-31,2277
2010-06-30,2108
2010-07-31,2198
2010-08-31,2209
2010-09-30,1945
2010-10-31,2116
2010-11-30,1504
2010-12-31,901
2011-01-31,874
2011-02-28,768
2011-03-31,986
2011-04-30,954
2011-05-31,1071
2011-06-30,1095
2011-07-31,1108
2011-08-31,1129
2011-09-30,1040
2011-10-31,965
2011-11-30,919
2011-12-31,904
2012-01-31,933
2012-02-29,875
2012-03-31,948
2012-04-30,906
2012-05-31,951
2012-06-30,1030
2012-07-31,1095
2012-08-31,1023
2012-09-30,925
2012-10-31,1063
2012-11-30,889
2012-12-31,924
2013-01-31,905
2013-02-28,802
2013-03-31,909
2013-04-30,948
2013-05-31,961
2013-06-30,958
2013-07-31,1041
2013-08-31,1066
2013-09-30,948
2013-10-31,924
2013-11-30,845
2013-12-31,845
2014-01-31,764
2014-02-28,740
2014-03-31,827
2014-04-30,873
2014-05-31,914
2014-06-30,984
2014-07-31,979
2014-08-31,957
2014-09-30,871
2014-10-31,889
2014-11-30,794
2014-12-31,855
2015-01-31,843
2015-02-28,714
2015-03-31,823
2015-04-30,853
2015-05-31,892
2015-06-30,863
2015-07-31,994
2015-08-31,948
2015-09-30,878
2015-10-31,919
2015-11-30,794
2015-12-31,844
