Date,Crime Count
2005-01-31,872
2005-02-28,913
2005-03-31,1088
2005-04-30,1086
2005-05-31,1118
2005-06-30,994
2005-07-31,1120
2005-08-31,1082
2005-09-30,1067
2005-10-31,1069
2005-11-30,1004
2005-12-31,823
2006-01-31,945
2006-02-28,872
2006-03-31,1051
2006-04-30,1757
2006-05-31,1944
2006-06-30,1975
2006-07-31,1965
2006-08-31,2110
2006-09-30,1798
2006-10-31,1910
2006-11-30,1761
2006-12-31,1649
2007-01-31,1628
2007-02-28,1255
2007-03-31,1713
2007-04-30,1923
2007-05-31,2027
2007-06-30,1544
2007-07-31,1072
2007-08-31,1036
2007-09-30,963
2007-10-31,1098
2007-11-30,919
2007-12-31,882
2008-01-31,1810
2008-02-29,1478
2008-03-31,1944
2008-04-30,1836
2008-05-31,1938
2008-06-30,2114
2008-07-31,2210
2008-08-31,2206
2008-09-30,2002
2008-10-31,2124
2008-11-30,2012
2008-12-31,1862
2009-01-31,1678
2009-02-28,1766
2009-03-31,1900
2009-04-30,1848
2009-05-31,2064
2009-06-30,1956
2009-07-31,2004
2009-08-31,1962
2009-09-30,1774
2009-10-31,1898
2009-11-30,1770
2009-12-31,1646
2010-01-31,1573
2010-02-28,1386
2010-03-31,1890
2010-04-30,1745
2010-05-31,1753
2010-06-30,1711
2010-07-31,1828
2010-08-31,1942
2010-09-30,1748
2010-10-31,1813
2010-11-30,1291
2010-12-31,747
2011-01-31,708
2011-02-28,635
2011-03-31,822
2011-04-30,918
2011-05-31,871
2011-06-30,1006
2011-07-31,994
2011-08-31,1017
2011-09-30,933
2011-10-31,926
2011-11-30,949
2011-12-31,816
2012-01-31,784
2012-02-29,689
2012-03-31,844
2012-04-30,769
2012-05-31,837
2012-06-30,929
2012-07-31,922
2012-08-31,789
2012-09-30,826
2012-10-31,782
2012-11-30,870
2012-12-31,798
2013-01-31,723
2013-02-28,599
2013-03-31,760
2013-04-30,699
2013-05-31,701
2013-06-30,753
2013-07-31,831
2013-08-31,785
2013-09-30,735
2013-10-31,689
2013-11-30,658
2013-12-31,574
2014-01-31,529
2014-02-28,474
2014-03-31,605
2014-04-30,651
2014-05-31,682
2014-06-30,674
2014-07-31,724
2014-08-31,675
2014-09-30,615
2014-10-31,660
2014-11-30,543
2014-12-31,527
2015-01-31,587
2015-02-28,464
2015-03-31,606
2015-04-30,656
2015-05-31,644
2015-06-30,579
2015-07-31,643
2015-08-31,684
2015-09-30,627
2015-10-31,604
2015-11-30,646
2015-12-31,624
