Date,Crime Count
2005-01-31,6081
2005-02-28,5300
2005-03-31,6188
2005-04-30,6432
2005-05-31,6557
2005-06-30,6441
2005-07-31,6674
2005-08-31,6912
2005-09-30,6274
2005-10-31,6533
2005-11-30,5745
2005-12-31,5474
2006-01-31,6599
2006-02-28,5682
2006-03-31,6640
2006-04-30,10964
2006-05-31,12399
2006-06-30,11875
2006-07-31,13454
2006-08-31,12689
2006-09-30,11902
2006-10-31,12663
2006-11-30,11625
2006-12-31,11658
2007-01-31,11612
2007-02-28,9351
2007-03-31,11963
2007-04-30,11604
2007-05-31,12321
2007-06-30,8946
2007-07-31,6584
2007-08-31,6474
2007-09-30,6195
2007-10-31,6528
2007-11-30,5892
2007-12-31,5495
2008-01-31,12084
2008-02-29,10148
2008-03-31,11626
2008-04-30,12240
2008-05-31,12869
2008-06-30,12774
2008-07-31,12912
2008-08-31,12326
2008-09-30,11752
2008-10-31,11734
2008-11-30,11007
2008-12-31,10100
2009-01-31,10764
2009-02-28,9756
2009-03-31,11018
2009-04-30,10918
2009-05-31,11182
2009-06-30,10921
2009-07-31,11090
2009-08-31,11301
2009-09-30,10724
2009-10-31,10698
2009-11-30,10444
2009-12-31,9594
2010-01-31,9993
2010-02-28,8372
2010-03-31,10598
2010-04-30,10340
2010-05-31,10485
2010-06-30,10678
2010-07-31,10272
2010-08-31,10792
2010-09-30,9774
2010-10-31,9976
2010-11-30,7519
2010-12-31,4420
2011-01-31,4866
2011-02-28,3900
2011-03-31,4826
2011-04-30,5011
2011-05-31,5113
2011-06-30,5096
2011-07-31,5040
2011-08-31,5028
2011-09-30,4859
2011-10-31,4877
2011-11-30,4618
2011-12-31,4520
2012-01-31,4497
2012-02-29,4055
2012-03-31,4571
2012-04-30,4361
2012-05-31,4656
2012-06-30,4700
2012-07-31,4774
2012-08-31,4611
2012-09-30,4172
2012-10-31,4354
2012-11-30,4213
2012-12-31,4035
2013-01-31,4182
2013-02-28,3637
2013-03-31,4216
2013-04-30,4170
2013-05-31,4336
2013-06-30,4113
2013-07-31,4140
2013-08-31,4168
2013-09-30,3897
2013-10-31,3947
2013-11-30,3803
2013-12-31,3390
2014-01-31,3571
2014-02-28,3024
2014-03-31,3612
2014-04-30,3540
2014-05-31,3636
2014-06-30,3686
2014-07-31,3637
2014-08-31,3737
2014-09-30,3446
2014-10-31,3440
2014-11-30,3212
2014-12-31,3305
2015-01-31,3485
2015-02-28,2672
2015-03-31,3287
2015-04-30,3429
2015-05-31,3556
2015-06-30,3495
2015-07-31,3472
2015-08-31,3601
2015-09-30,3332
2015-10-31,3331
2015-11-30,3147
2015-12-31,3421
