Date,Crime Count
2005-01-31,1147
2005-02-28,1401
2005-03-31,1313
2005-04-30,1308
2005-05-31,1347
2005-06-30,615
2005-07-31,227
2005-08-31,193
2005-09-30,932
2005-10-31,1155
2005-11-30,1034
2005-12-31,976
2006-01-31,812
2006-02-28,1191
2006-03-31,1629
2006-04-30,1350
2006-05-31,2547
2006-06-30,1122
2006-07-31,398
2006-08-31,290
2006-09-30,1686
2006-10-31,2355
2006-11-30,2088
2006-12-31,1922
2007-01-31,1772
2007-02-28,2139
2007-03-31,2613
2007-04-30,1422
2007-05-31,2643
2007-06-30,905
2007-07-31,198
2007-08-31,151
2007-09-30,760
2007-10-31,1124
2007-11-30,956
2007-12-31,813
2008-01-31,1800
2008-02-29,2272
2008-03-31,1864
2008-04-30,2548
2008-05-31,2440
2008-06-30,1078
2008-07-31,362
2008-08-31,316
2008-09-30,1492
2008-10-31,2028
2008-11-30,1370
2008-12-31,1488
2009-01-31,1782
2009-02-28,2124
2009-03-31,2376
2009-04-30,1572
2009-05-31,1984
2009-06-30,814
2009-07-31,320
2009-08-31,272
2009-09-30,1056
2009-10-31,1654
2009-11-30,1459
2009-12-31,1288
2010-01-31,1839
2010-02-28,1871
2010-03-31,2253
2010-04-30,1563
2010-05-31,2020
2010-06-30,1065
2010-07-31,280
2010-08-31,334
2010-09-30,1033
2010-10-31,1337
2010-11-30,1137
2010-12-31,531
2011-01-31,768
2011-02-28,681
2011-03-31,977
2011-04-30,495
2011-05-31,848
2011-06-30,454
2011-07-31,149
2011-08-31,201
2011-09-30,526
2011-10-31,570
2011-11-30,586
2011-12-31,598
2012-01-31,489
2012-02-29,716
2012-03-31,757
2012-04-30,461
2012-05-31,819
2012-06-30,399
2012-07-31,114
2012-08-31,179
2012-09-30,318
2012-10-31,740
2012-11-30,662
2012-12-31,541
2013-01-31,674
2013-02-28,709
2013-03-31,691
2013-04-30,697
2013-05-31,833
2013-06-30,468
2013-07-31,119
2013-08-31,152
2013-09-30,539
2013-10-31,701
2013-11-30,463
2013-12-31,440
2014-01-31,392
2014-02-28,657
2014-03-31,733
2014-04-30,474
2014-05-31,670
2014-06-30,353
2014-07-31,90
2014-08-31,95
2014-09-30,383
2014-10-31,592
2014-11-30,387
2014-12-31,370
2015-01-31,419
2015-02-28,473
2015-03-31,617
2015-04-30,397
2015-05-31,492
2015-06-30,316
2015-07-31,69
2015-08-31,52
2015-09-30,243
2015-10-31,435
2015-11-30,317
2015-12-31,306
