Date,Crime Count
2005-01-31,2916
2005-02-28,2865
2005-03-31,3420
2005-04-30,3931
2005-05-31,4122
2005-06-30,4281
2005-07-31,4586
2005-08-31,4655
2005-09-30,4476
2005-10-31,4182
2005-11-30,3578
2005-12-31,2986
2006-01-31,3674
2006-02-28,3487
2006-03-31,5338
2006-04-30,8052
2006-05-31,9162
2006-06-30,9385
2006-07-31,9872
2006-08-31,10199
2006-09-30,9016
2006-10-31,8406
2006-11-30,7730
2006-12-31,6972
2007-01-31,6802
2007-02-28,5030
2007-03-31,7585
2007-04-30,7850
2007-05-31,9299
2007-06-30,6727
2007-07-31,5187
2007-08-31,4987
2007-09-30,4900
2007-10-31,4477
2007-11-30,3646
2007-12-31,3012
2008-01-31,5908
2008-02-29,5050
2008-03-31,6506
2008-04-30,7007
2008-05-31,7870
2008-06-30,8821
2008-07-31,9764
2008-08-31,10446
2008-09-30,9004
2008-10-31,8740
2008-11-30,6968
2008-12-31,5246
2009-01-31,5188
2009-02-28,5402
2009-03-31,7028
2009-04-30,6866
2009-05-31,8150
2009-06-30,8390
2009-07-31,9020
2009-08-31,9190
2009-09-30,8682
2009-10-31,7384
2009-11-30,6926
2009-12-31,5450
2010-01-31,5815
2010-02-28,5236
2010-03-31,7487
2010-04-30,7680
2010-05-31,8240
2010-06-30,8274
2010-07-31,8922
2010-08-31,8746
2010-09-30,8194
2010-10-31,7834
2010-11-30,5608
2010-12-31,2333
2011-01-31,2684
2011-02-28,2064
2011-03-31,3125
2011-04-30,3145
2011-05-31,3695
2011-06-30,4074
2011-07-31,4561
2011-08-31,4469
2011-09-30,3788
2011-10-31,3707
2011-11-30,3056
2011-12-31,2894
2012-01-31,2847
2012-02-29,2688
2012-03-31,3390
2012-04-30,3172
2012-05-31,3836
2012-06-30,4286
2012-07-31,4345
2012-08-31,3891
2012-09-30,3610
2012-10-31,3324
2012-11-30,2802
2012-12-31,2691
2013-01-31,2672
2013-02-28,2134
2013-03-31,2677
2013-04-30,2955
2013-05-31,3610
2013-06-30,3698
2013-07-31,4129
2013-08-31,3937
2013-09-30,3535
2013-10-31,3124
2013-11-30,2587
2013-12-31,2161
2014-01-31,1770
2014-02-28,1603
2014-03-31,2180
2014-04-30,2558
2014-05-31,2992
2014-06-30,3014
2014-07-31,3404
2014-08-31,3287
2014-09-30,2995
2014-10-31,2714
2014-11-30,2003
2014-12-31,1896
2015-01-31,1739
2015-02-28,1224
2015-03-31,2075
2015-04-30,2251
2015-05-31,2554
2015-06-30,2709
2015-07-31,2924
2015-08-31,3069
2015-09-30,2743
2015-10-31,2548
2015-11-30,1995
2015-12-31,1719
