Date,Crime Count
2005-01-31,8954
2005-02-28,8926
2005-03-31,10304
2005-04-30,10679
2005-05-31,11197
2005-06-30,10894
2005-07-31,11705
2005-08-31,11441
2005-09-30,10559
2005-10-31,10891
2005-11-30,9526
2005-12-31,8101
2006-01-31,9646
2006-02-28,8713
2006-03-31,11800
2006-04-30,18596
2006-05-31,20726
2006-06-30,20460
2006-07-31,22417
2006-08-31,21539
2006-09-30,20167
2006-10-31,21007
2006-11-30,19382
2006-12-31,17437
2007-01-31,17600
2007-02-28,13957
2007-03-31,19309
2007-04-30,19250
2007-05-31,20975
2007-06-30,15333
2007-07-31,11407
2007-08-31,10913
2007-09-30,10374
2007-10-31,10993
2007-11-30,9149
2007-12-31,8128
2008-01-31,16933
2008-02-29,14460
2008-03-31,17818
2008-04-30,18238
2008-05-31,19490
2008-06-30,19690
2008-07-31,21817
2008-08-31,22309
2008-09-30,19746
2008-10-31,19954
2008-11-30,17646
2008-12-31,14282
2009-01-31,14978
2009-02-28,14158
2009-03-31,16504
2009-04-30,16085
2009-05-31,17282
2009-06-30,17019
2009-07-31,17641
2009-08-31,18043
2009-09-30,16891
2009-10-31,16626
2009-11-30,16013
2009-12-31,13269
2010-01-31,13964
2010-02-28,12049
2010-03-31,15848
2010-04-30,15563
2010-05-31,16899
2010-06-30,16180
2010-07-31,17091
2010-08-31,17304
2010-09-30,16387
2010-10-31,16639
2010-11-30,12213
2010-12-31,6159
2011-01-31,6591
2011-02-28,5672
2011-03-31,6918
2011-04-30,7058
2011-05-31,7608
2011-06-30,7760
2011-07-31,8173
2011-08-31,7848
2011-09-30,6959
2011-10-31,7153
2011-11-30,6394
2011-12-31,6147
2012-01-31,5812
2012-02-29,5331
2012-03-31,6676
2012-04-30,6444
2012-05-31,6977
2012-06-30,7212
2012-07-31,7453
2012-08-31,6836
2012-09-30,6199
2012-10-31,6037
2012-11-30,5748
2012-12-31,5432
2013-01-31,5370
2013-02-28,4526
2013-03-31,5395
2013-04-30,5464
2013-05-31,5999
2013-06-30,5968
2013-07-31,6431
2013-08-31,6484
2013-09-30,5829
2013-10-31,5508
2013-11-30,5180
2013-12-31,4609
2014-01-31,4220
2014-02-28,4023
2014-03-31,5036
2014-04-30,5186
2014-05-31,5551
2014-06-30,5838
2014-07-31,6375
2014-08-31,5997
2014-09-30,5524
2014-10-31,5420
2014-11-30,4667
2014-12-31,4536
2015-01-31,4687
2015-02-28,3832
2015-03-31,5246
2015-04-30,4961
2015-05-31,5370
2015-06-30,5280
2015-07-31,5622
2015-08-31,5757
2015-09-30,5240
2015-10-31,5327
2015-11-30,4566
2015-12-31,4547
2016-01-31,4344
