Date,Crime Count
2005-01-31,411
2005-02-28,400
2005-03-31,413
2005-04-30,498
2005-05-31,558
2005-06-30,1028
2005-07-31,1187
2005-08-31,1156
2005-09-30,1116
2005-10-31,1076
2005-11-30,1276
2005-12-31,1044
2006-01-31,1275
2006-02-28,1095
2006-03-31,1413
2006-04-30,2561
2006-05-31,2614
2006-06-30,2745
2006-07-31,2718
2006-08-31,2642
2006-09-30,2027
2006-10-31,946
2006-11-30,847
2006-12-31,821
2007-01-31,910
2007-02-28,763
2007-03-31,1133
2007-04-30,950
2007-05-31,906
2007-06-30,680
2007-07-31,523
2007-08-31,527
2007-09-30,532
2007-10-31,529
2007-11-30,490
2007-12-31,464
2008-01-31,966
2008-02-29,842
2008-03-31,1008
2008-04-30,888
2008-05-31,968
2008-06-30,1004
2008-07-31,1044
2008-08-31,1118
2008-09-30,1050
2008-10-31,960
2008-11-30,972
2008-12-31,840
2009-01-31,824
2009-02-28,826
2009-03-31,1024
2009-04-30,1018
2009-05-31,1114
2009-06-30,1094
2009-07-31,1092
2009-08-31,1068
2009-09-30,926
2009-10-31,854
2009-11-30,1062
2009-12-31,858
2010-01-31,888
2010-02-28,925
2010-03-31,1099
2010-04-30,1091
2010-05-31,1107
2010-06-30,1102
2010-07-31,1186
2010-08-31,1350
2010-09-30,1316
2010-10-31,1103
2010-11-30,708
2010-12-31,413
2011-01-31,465
2011-02-28,353
2011-03-31,501
2011-04-30,474
2011-05-31,497
2011-06-30,557
2011-07-31,581
2011-08-31,478
2011-09-30,441
2011-10-31,448
2011-11-30,393
2011-12-31,405
2012-01-31,425
2012-02-29,403
2012-03-31,445
2012-04-30,401
2012-05-31,422
2012-06-30,470
2012-07-31,520
2012-08-31,525
2012-09-30,545
2012-10-31,435
2012-11-30,406
2012-12-31,487
2013-01-31,488
2013-02-28,438
2013-03-31,516
2013-04-30,465
2013-05-31,453
2013-06-30,449
2013-07-31,459
2013-08-31,504
2013-09-30,404
2013-10-31,368
2013-11-30,382
2013-12-31,385
2014-01-31,291
2014-02-28,314
2014-03-31,339
2014-04-30,390
2014-05-31,393
2014-06-30,377
2014-07-31,530
2014-08-31,490
2014-09-30,363
2014-10-31,420
2014-11-30,356
2014-12-31,322
2015-01-31,394
2015-02-28,308
2015-03-31,372
2015-04-30,395
2015-05-31,441
2015-06-30,380
2015-07-31,401
2015-08-31,420
2015-09-30,389
2015-10-31,346
2015-11-30,317
2015-12-31,299
